UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
110413,60200.0,0.6097,9808.0,0.8296,0.027,22.20880682,0.4437,0.0021056612955484646,3.138734202489165e-05,-0.32268168206144676,-0.32253978997717414,11.001854000267832,11.005427631296913
110422,74300.0,0.3089,8767.0,0.9257,0.016,20.230373,0.5409,0.008421127465269782,0.0014975111198822957,1.1109961650207139,1.111124045773257,11.035282634576024,11.215866230705851
110510,48800.0,0.8445,8521.0,0.8762,0.069,22.95434285,0.3876,0.0055860766282369865,7.605624176593153e-05,-0.30785527855275996,-0.30771849435983617,10.832692795948711,10.795485591841238
110529,58000.0,0.5187,9036.0,0.8883,0.032,22.12561914,0.563,0.004196073868813316,0.0002966988356295241,-0.7020568733672837,-0.7018820740468201,11.011268452425695,10.968198289528557
110538,55400.0,0.7096,8243.0,0.8739,0.055,22.37538634,0.4785,0.003036149699241946,5.429451597498134e-06,0.1117133609721835,0.11165921608273471,10.881656964601804,10.922334872735375
110556,48500.0,0.594,8111.0,0.8301,0.043,22.28529679,0.4276,0.0015748087805692377,0.00017216577512807094,-0.8741103898576807,-0.874009115829403,10.880423178863174,10.789319076925574
110565,51800.0,0.4447,8561.0,0.8856,0.035,22.87555525,0.4472,0.0037829327087555943,0.0007082977847392854,-1.142666887961283,-1.1428384880614033,10.953926667310332,10.855145428247575
110583,53000.0,0.3546,8669.0,0.899,0.038,22.69414241,0.4362,0.005201851120975663,0.0009592005776561722,-1.133162674803017,-1.1333208039297236,10.958785259081798,10.87804719253426
110592,49900.0,0.6107,8683.0,0.839,0.06,23.47691527,0.4153,0.002082959053302423,0.00017755849755700772,-0.7716610932087281,-0.7715078151532647,10.88002387572595,10.81777628173961
110608,49700.0,0.5286,8457.0,0.7723,0.052,22.65461599,0.4587,0.001699974304036302,0.00019407627901418757,-0.8931915611349905,-0.8931028654950155,10.883471349924516,10.81376021208472
110617,54200.0,0.7265,8470.0,0.827,0.058,23.39445344,0.4366,0.002102678332757636,1.6128571223288148e-07,0.023147467177142732,0.02313611253902696,10.867819381450435,10.900436187427738
110635,79000.0,0.1602,15194.0,0.9609,0.029,21.40223855,0.4788,0.015405681510382657,0.003675986596543458,-1.2824019941543383,-1.282808168604175,11.342756314968327,11.27720313144916
110644,68100.0,0.4037,12587.0,0.9317,0.027,21.22225245,0.4238,0.006213249840755369,0.0007999400672782264,-0.9463786572223565,-0.9463301486167522,11.170227914939971,11.128732492137603
110653,65800.0,0.3742,13297.0,0.9222,0.023,20.45506291,0.461,0.007540971816910611,0.003147852530823711,-1.7029380282747333,-1.7045294403331868,11.221200994659274,11.094375117313408
110671,55300.0,0.5829,11880.0,0.8966,0.043,20.39590364,0.4831,0.0046290609334531186,0.002284490000792591,-1.8543413400321909,-1.856566341727844,11.094014528835087,10.920528187510426
110680,69600.0,0.3329,13689.0,0.946,0.025,20.66700611,0.5249,0.008787027128623595,0.0033475651694270334,-1.6258334156566587,-1.627147279567834,11.267720920869836,11.150519846322512
110705,62400.0,0.3634,13665.0,0.9239,0.04,20.08410215,0.4746,0.008834538817984664,0.005883631057472957,-2.149576344654594,-2.1534092264828093,11.20908553378313,11.041320554357519
110714,53800.0,0.5572,12428.0,0.8895,0.034,20.46474214,0.4722,0.005412701086404617,0.004545185161348153,-2.4179050510562727,-2.4236809904079952,11.13702484682018,10.893028746149875
111948,56600.0,0.4704,11197.0,0.9112,0.023,20.49328132,0.404,0.004063169933131704,0.0015519084485161668,-1.6317945269350898,-1.633128809936463,11.086716781403409,10.943764264191275
112075,50800.0,0.8608,6855.0,0.7855,0.024,22.6411398,0.3646,0.00393615956616145,9.299490507558239e-05,0.40586895849987575,0.4057025528778839,10.80585044826978,10.835651633566574
113698,63600.0,0.8092,8357.0,0.8164,0.027,22.29154519,0.2604,0.005305752384666602,0.0018472517021696751,1.5569812118262802,1.5580714707739909,10.85179449338113,11.060368749328214
114813,45600.0,0.6662,6342.0,0.8095,0.062,28.40147524,0.3121,0.009933515490351832,2.063018201078169e-05,-0.11997237122966549,-0.11991433597841591,10.744558144938672,10.727662995502477
115755,40100.0,0.7655,8118.0,0.7411,0.092,22.24661761,0.4585,0.002239761530662112,0.0003631498940973874,-1.0641532772825621,-1.064222496960853,10.758140624113137,10.599131613294661
117140,52700.0,0.4656,9344.0,0.8625,0.038,26.95664292,0.4267,0.008328223777773784,0.0025201937734872747,-1.4493516544785132,-1.4501357804060142,11.000168094240063,10.872370734529454
117627,54600.0,0.4064,7132.0,0.7688,0.056,21.06544294,0.4202,0.0045496919106137144,9.035172627264671e-05,0.3719940947096093,0.3718367693753629,10.794203732039284,10.907789161732996
117751,52100.0,0.7588,6693.0,0.8617,0.026,21.94197952,0.5474,0.006029267524978881,8.265616450744902e-08,0.009766549726302457,0.009761756784259251,10.873590857695422,10.860920227741458
117946,71600.0,0.5271,10215.0,0.8984,0.025,20.56399819,0.426,0.002864042876772493,0.0002956626730015224,0.8488573246434878,0.8487408428547759,11.033012937966948,11.178850352948738
118693,59700.0,0.4506,12023.0,0.7985,0.08,20.76584022,0.5914,0.00803986193378458,0.0018824512799791976,-1.27506905916492,-1.275461155288274,11.050949621901587,10.997087299380693
118888,49500.0,0.7614,10011.0,0.7113,0.038,22.8896,0.0,0.024834492582883436,0.0002630074838645665,-0.26887139069760974,-0.2687489624885229,10.812788996071776,10.809727948556782
119173,63500.0,0.783,8340.0,0.7724,0.043,24.11130639,0.0666,0.014142560139896603,0.009252953062674296,2.1248693963006495,2.128547423284146,10.760107886659764,11.058795184880783
120184,63900.0,0.7771,8365.0,0.75,0.034,24.83080808,0.3331,0.004267208592656127,0.0012135195825680287,1.407900239478683,1.408579913951826,10.864329854138862,11.065074640365626
120254,59400.0,0.4204,10599.0,0.9252,0.028,19.42654028,0.4459,0.004533604342500129,0.0007584951729930416,-1.0797343670741402,-1.0798223190565692,11.060091132681833,10.992049505350737
120403,52400.0,0.6648,7184.0,0.7875,0.102,21.71190476,0.3284,0.004295810345304367,0.0008651410801645522,1.1847728808000528,1.185007860878839,10.664464684731211,10.866661870309134
120537,40700.0,0.31,6827.0,0.8088,0.041,23.4549763,0.4498,0.0075595006934907095,0.0038597145492635892,-1.8833554674650959,-1.8857159679749285,10.850406725085536,10.613983371430686
120865,61700.0,0.4744,5863.0,0.7866,0.049,21.26096491,0.4371,0.00590515499642889,0.0028578688755750373,1.8351367380110064,1.8372746048200277,10.749550795633834,11.030039209893479
120883,84200.0,0.549,10193.0,0.8595,0.033,20.69685767,0.4842,0.0023728033201147756,0.0021862302398721286,2.5365897777482833,2.5433874171580566,11.024412412808005,11.340950200230418
121150,77600.0,0.3546,11472.0,0.9246,0.019,21.28621291,0.4089,0.005270151736351164,0.000337833013201026,0.6680993951048434,0.6679177949672317,11.127334681516475,11.25932270617131
121309,54400.0,0.6953,9435.0,0.845,0.019,22.28730512,0.3617,0.0028891300704520007,0.00019821009410552658,-0.6919904198452472,-0.6918133609605871,10.970360040499914,10.904119432844034
121691,57700.0,0.7309,9748.0,0.8746,0.03,24.60786456,0.4305,0.004708656994325199,0.00019656888619197467,-0.5393031962484215,-0.5391154515155231,11.005506338981723,10.96301245249619
122409,55900.0,0.3448,9277.0,0.8779,0.036,22.42269605,0.4503,0.004383476366885391,0.0007115108100437208,-1.0635954836499366,-1.0636640469238163,10.992105017972529,10.93131965914319
122436,71100.0,0.4625,12190.0,0.8982,0.015,20.79175705,0.448,0.005111539884338182,0.00012125057037331083,-0.40644542076231754,-0.4062788721569913,11.16657589215963,11.171842615791332
122597,54700.0,0.6597,9248.0,0.836,0.057,23.03298087,0.4357,0.0019816133998378123,4.108560557159548e-05,-0.3805867569442315,-0.38042700484374836,10.913919052113858,10.909618988410072
122612,74000.0,0.6005,12667.0,0.8717,0.027,21.58258258,0.3778,0.0073149665959783335,8.338879529673986e-05,0.28145076491027055,0.28132356446786133,11.132570461074573,11.211820372186306
122755,63800.0,0.5985,9171.0,0.8661,0.031,22.70814522,0.5177,0.002770085941599101,1.870850644120736e-05,0.21712988688224716,0.21702834067040108,10.997985704112033,11.06350846933288
122931,85300.0,0.4935,11761.0,0.962,0.022,20.39238653,0.5041,0.004877619317468159,0.001739841890835327,1.5762975754485793,1.5774483191869342,11.159083004688913,11.35392973347977
123457,39900.0,0.5736,6256.0,0.7315,0.03,27.53493976,0.3408,0.008406165205090696,0.0019569296382397163,-1.2711727486605222,-1.2715574468343103,10.796201336221012,10.594131602877955
123554,63600.0,0.7595,10123.0,0.8891,0.039,21.0458498,0.4134,0.0036923883611120157,9.122062062308704e-05,0.4150864616725812,0.41491781774415476,10.979508095300329,11.060368749328214
123572,53200.0,0.8002,8659.0,0.8132,0.035,22.39850227,0.3789,0.002571042716913659,6.813347490721146e-06,-0.13602402751191567,-0.13595850159074835,10.889636349841801,10.881813675329736
123651,48800.0,0.58,8419.0,0.7538,0.044,23.3717835,0.3395,0.0026243681133861626,0.00020325596435551328,-0.7353391176742515,-0.7351732976064961,10.855675084510546,10.795485591841238
123961,88800.0,0.1802,13355.0,0.9668,0.012,20.56190278,0.4945,0.010244277947110919,0.0006769165776352508,0.6766123631977932,0.6764322503085558,11.282956440238719,11.394141928980261
125763,50900.0,0.6188,8993.0,0.8727,0.043,19.90210657,0.4483,0.0026451917516956166,0.000311634373294798,-0.9069178716539461,-0.9068388162263917,10.924796754372217,10.837618202538614
126562,71200.0,0.7299,9568.0,0.7169,0.031,24.51131306,0.4702,0.006016048715296016,0.0017823164881810068,1.4357388308583594,1.4364878525734248,10.968853613054739,11.173248097400068
126580,49300.0,0.924,6840.0,0.6614,0.028,23.53360406,0.4757,0.006970849272772032,5.261359712755252e-05,0.2290530980200621,0.22894657328457077,10.803897136833044,10.805679360030782
126614,59700.0,0.8416,10452.0,0.8381,0.027,20.72317478,0.5595,0.005486456032518709,0.0002015881488622642,-0.5057558534420169,-0.505571087806691,11.046421539604303,10.997087299380693
126818,53400.0,0.8048,9205.0,0.8504,0.028,21.39825651,0.4846,0.0029826175603925916,0.00019749238612421324,-0.6797931410129218,-0.6796136207899183,10.967265043706249,10.885566024948286
127060,65400.0,0.7649,9916.0,0.8642,0.014,20.79686593,0.4646,0.00338695452623372,7.239381845387829e-05,0.38615206634584276,0.3859907864933023,11.027404834477666,11.08827753744529
127185,39400.0,0.9082,7697.0,0.5238,0.084,22.03484689,0.5151,0.012181781830604348,0.0007548930423577377,-0.6545982477699394,-0.6544145806779162,10.706743264434271,10.581521095286025
127556,42300.0,0.8227,6471.0,0.656,0.143,22.75418871,0.4656,0.0054484843140230384,0.000427344938358028,0.7389483632594255,0.7387836592369085,10.553463834960896,10.65254236503437
127565,44200.0,0.6511,7415.0,0.625,0.101,25.71783859,0.4669,0.004783586077267348,7.796470712230144e-05,-0.3369612917402735,-0.33681467740404375,10.710403754892218,10.696480068065789
127741,47100.0,0.7088,7590.0,0.6809,0.049,21.76620782,0.363,0.0038784449644156845,1.816924391963137e-05,-0.1807360556270725,-0.18065024633508542,10.773616839662608,10.760028280004509
127918,62700.0,0.9604,6541.0,0.7789,0.024,29.28608247,0.3901,0.01464674102014206,0.007494797270356921,1.8786870527111315,1.8810254354961848,10.831545115026351,11.046116726621012
128106,41600.0,0.9278,6532.0,0.6322,0.091,23.51028116,0.4753,0.004345889415286577,1.4680735602071682e-05,0.15343973456817508,0.15336619847341817,10.654781622510475,10.635855446249355
128391,43400.0,0.9741,6316.0,0.6968,0.055,21.11075612,0.6028,0.007768961070827927,1.6251688484641423e-05,-0.12053778210024588,-0.12047948137720328,10.753094007761273,10.678214720088496
128744,47100.0,0.6072,7283.0,0.6704,0.088,24.65889371,0.3452,0.0029000357240986587,9.998460972882915e-06,0.15512552857998035,0.15505122414339165,10.698160733731333,10.760028280004509
128771,51600.0,0.6044,8802.0,0.8028,0.04,22.40547046,0.528,0.0022169327725252495,0.0003235531429663621,-1.0096332262649512,-1.0096428264724253,10.947052492817924,10.851276951469654
129525,51700.0,0.7213,7472.0,0.7418,0.042,20.78757669,0.5002,0.0030171286081003444,1.4589176546981224e-06,0.05809133364650239,0.05806291870380167,10.83283258756036,10.85321306049652
129941,54600.0,0.8086,9526.0,0.7967,0.026,20.59302326,0.5038,0.003928323401510019,0.00021601951539340183,-0.6192089032743219,-0.6190214677695886,10.975406957354613,10.907789161732996
130226,67700.0,0.6591,10672.0,0.8479,0.011,19.94162714,0.3983,0.004534251231385213,8.037814985567444e-05,0.3514620143233995,0.3513108116206133,11.049222543780429,11.122841458900366
130493,48100.0,0.7154,8602.0,0.7509,0.04,21.68973105,0.3969,0.0023900099590592324,0.00020653168300477874,-0.7768244772810274,-0.7766732224131002,10.869529485651709,10.781037456093852
130934,38400.0,0.4374,7138.0,0.6891,0.119,20.43863636,0.3716,0.006476428106293054,0.00045324884551328103,-0.6976517477833651,-0.6974759340534425,10.62759443259047,10.555812738575819
130943,64000.0,0.6783,12050.0,0.9149,0.024,19.7234309,0.4247,0.005879635861066082,0.00043510255660403807,-0.7176110337522117,-0.7174401390025007,11.11473975173535,11.06663836234181
131098,45700.0,0.567,6623.0,0.54,0.148,20.39103139,0.422,0.010385413404164559,0.0019186543050033447,1.1312759014044087,1.131431392304409,10.513820767510536,10.729853576882297
131159,67700.0,0.4584,11330.0,0.8866,0.021,19.82249426,0.3789,0.0051024571773766346,1.979233095720754e-05,-0.16436032337313064,-0.1642818333454853,11.080166931717239,11.122841458900366
131283,60500.0,0.7391,9619.0,0.8218,0.018,20.88279489,0.4676,0.0030617309138197776,1.9169827904236643e-06,-0.06610110980336896,-0.06606880918687606,10.997684021893258,11.010398644018933
131469,82400.0,0.4379,12900.0,0.934,0.012,21.27933833,0.442,0.00648545613348306,0.00034232624051046213,0.6058790931927533,0.605690837524588,11.22023005912884,11.319340715897564
131520,54500.0,0.4841,8428.0,0.8503,0.078,20.41124587,0.3254,0.005294041703712596,6.80972640558836e-05,0.29927299675039876,0.2991392609011325,10.795013676297962,10.905955980651335
132471,50900.0,0.4611,7503.0,0.6228,0.051,26.58290816,0.3856,0.00952799732012152,9.078697484459346e-05,-0.25702838141372947,-0.2569105606273691,10.808303356389738,10.837618202538614
132602,32300.0,0.6371,6016.0,0.6598,0.148,20.55024464,0.4113,0.006964785207352352,0.00013550928986946238,-0.3677579042343133,-0.3676018051686779,10.503909322559636,10.382822509210747
132657,46500.0,0.7487,5323.0,0.694,0.044,21.71735791,0.5317,0.006129901611330904,0.00012420992938005974,0.37546135038024037,0.3753030359779612,10.722336983226795,10.747207591575448
132903,51200.0,0.4961,9211.0,0.875,0.043,23.09303906,0.452,0.0028015675248876386,0.0007281791393694159,-1.3469714261182988,-1.3475104931513564,10.967398239260445,10.843494811027599
133492,46700.0,0.7274,7144.0,0.8093,0.069,22.7014218,0.3797,0.0022282836776120574,1.7291675198204416e-07,-0.023280800517007975,-0.023269380544930288,10.751608202452367,10.75149944365699
133526,28700.0,0.5295,4678.0,0.5026,0.236,22.90674319,0.5383,0.019374983227775158,0.0005092226515781274,0.4247502992999922,0.424579420203725,10.286473342604227,10.264652401747712
133650,44700.0,0.4895,8205.0,0.8068,0.147,20.74821134,0.3795,0.010499711400461492,3.105885166183874e-05,-0.1431399953803073,-0.1430711809927299,10.654422410830374,10.707728780601661
133669,48300.0,0.6603,8445.0,0.7511,0.062,23.56182773,0.435,0.0014780087258713377,0.000103086358024758,-0.6982162244930651,-0.6980405385171865,10.846020967842376,10.785186839640664
133711,42200.0,0.4788,6244.0,0.6874,0.046,22.28938356,0.4012,0.0057356815994396865,0.00045633939036399134,-0.7441344461679791,-0.7439713954715379,10.745956747143225,10.650175500024103
133872,58200.0,1.0,6957.0,0.697,0.038,27.41549296,0.1947,0.012898600224775517,0.007433446454530386,1.9955091399684197,1.9984383281644897,10.727577912510116,10.97164063371953
133881,61200.0,0.6157,9111.0,0.7554,0.124,30.15283541,0.7201,0.02996301541321454,0.0004469301556372363,0.3182513371094301,0.31811094990032374,10.893765293563664,11.021902468500418
133951,52000.0,0.5278,9667.0,0.8424,0.068,23.47645312,0.4427,0.002977199334899676,0.0004797548303438602,-1.0604917308953319,-1.0605566595319247,10.929838913694857,10.858998997563564
134079,44400.0,0.4481,7316.0,0.8057,0.069,21.97642276,0.3737,0.0034308260493231997,0.00031971542240597634,-0.806278702706836,-0.8061401683147986,10.774161988060099,10.700994748420316
134097,53900.0,0.5539,9891.0,0.9226,0.05,20.8465437,0.4513,0.003529023284066672,0.0005851696356027639,-1.0754617686115182,-1.075544507376764,10.980243501812216,10.89488575689709
134130,65700.0,0.4552,10850.0,0.9611,0.03,20.99199848,0.4502,0.0045532974340823165,0.0001222111645702071,-0.4324644941613271,-0.4322919145204108,11.08617383072696,11.092854204472703
135726,72900.0,0.3818,11374.0,0.9262,0.02,20.84571429,0.4901,0.004701623031884896,1.0287728154892667e-07,-0.012347001623911258,-0.012340942668587788,11.141824167615246,11.19684391799675
136172,49200.0,0.6057,7401.0,0.8284,0.047,23.24456433,0.4499,0.0023326512697989443,8.093034523799646e-05,-0.4922352232534553,-0.4920521383993758,10.848394100819748,10.803648902480399
136215,55600.0,0.4881,9262.0,0.7427,0.032,25.55847849,0.3093,0.006906587903791215,0.0003082622542154673,-0.557022160698401,-0.5568335567081345,10.931144768878173,10.925938480238674
136330,48000.0,0.9527,7310.0,0.737,0.056,23.47941567,0.3427,0.004370248455472672,0.00011775996496321304,0.4333549112124804,0.43318214013646156,10.744753246031184,10.778956289890028
137351,48500.0,0.5094,9023.0,0.8863,0.053,22.89274825,0.4535,0.0031191398922960686,0.0009813516714707537,-1.48171799591645,-1.4825887906604753,10.938750937455298,10.789319076925574
137476,60500.0,0.849,9780.0,0.7216,0.065,24.64942529,0.4855,0.006738106217042881,0.0002337564529491856,0.49112697132498107,0.49094403608772086,10.9094775605789,11.010398644018933
137564,37900.0,0.4394,7174.0,0.6576,0.065,22.26169462,0.4498,0.005391888087919995,0.002094792576897896,-1.6446560874165508,-1.6460350120656089,10.766405596781155,10.542706391070517
137847,55100.0,0.5188,8576.0,0.7187,0.049,20.40537164,0.435,0.0042221499135258415,1.7162155825677956e-06,-0.0532291273772457,-0.05320307661648178,10.86143660654868,10.916904995141007
138275,42500.0,0.26,4684.0,0.731,0.159,26.08996089,0.5183,0.01890910363817811,0.0005486244296136077,0.4463810434245039,0.4462055885137392,10.52981331980384,10.657259354912508
138293,40100.0,0.5428,4340.0,0.5659,0.147,21.8161435,0.6827,0.014381546981285092,0.0009506960090383988,0.6753384335585553,0.6751580889624075,10.500553665687168,10.599131613294661
138354,43400.0,0.4167,7496.0,0.7394,0.075,24.26528891,0.4253,0.003511820552882307,0.000666631327916246,-1.1506991629842982,-1.1508823852491263,10.78903799032147,10.678214720088496
138716,34600.0,0.4729,5779.0,0.687,0.135,23.75993724,0.3275,0.006220513159913096,0.00013580828539162557,-0.38971225279480065,-0.38955001405640305,10.530652759234439,10.451608961045816
138789,44000.0,0.6803,5824.0,0.7002,0.081,23.6651865,0.3311,0.0024604577754631387,8.873247132510587e-05,0.5018193580436926,0.501635053995121,10.628801683045412,10.691944912900398
138868,34700.0,0.5189,4790.0,0.4789,0.083,25.96051227,0.4475,0.013765911420836096,0.0006623589284572933,-0.5763459383099504,-0.5761569848905492,10.583712239220395,10.45449496593495
138947,38200.0,0.8467,6640.0,0.6115,0.1,20.00901857,0.2474,0.010934101786243006,0.00022465100864620848,0.37715881651204863,0.3770000227283151,10.548134694196591,10.550590794594667
139144,43900.0,0.6083,7322.0,0.7902,0.022,19.60545645,0.3884,0.00531533276665597,0.0008454940181829909,-1.0524022599922094,-1.0524578569353777,10.842022835156426,10.689669599063263
139199,45400.0,0.7581,6914.0,0.6617,0.049,28.66960706,0.0961,0.01615366153868275,0.00018968376479936764,0.28437554592827513,0.28424725447933874,10.689887373605496,10.72326738402944
139311,42300.0,0.4245,6221.0,0.6726,0.08,26.71339915,0.3049,0.007182793785999368,0.00016127867375975412,-0.3950257808245799,-0.39486213804886067,10.674990640422902,10.65254236503437
139366,38800.0,0.5522,6306.0,0.7178,0.087,24.34285714,0.399,0.0025148889990900076,0.00020464143334489795,-0.7537713127015371,-0.753611491165231,10.681283416702463,10.566175525611365
139393,46700.0,0.9664,6904.0,0.8508,0.036,19.41647597,0.4231,0.007612618913203849,1.2606411341054306e-05,0.1072551930132721,0.10720315754425776,10.78993841823924,10.75149944365699
139630,35400.0,0.4912,4930.0,0.6228,0.127,20.46840959,0.5144,0.008778945500576061,2.560303450914157e-05,-0.1422521448997751,-0.14218373966716238,10.52551078904656,10.474467099121865
139658,84400.0,0.2682,12358.0,0.9503,0.021,22.20215741,0.4358,0.007771313640667812,0.000876620308195757,0.8851430316581748,0.885048914660433,11.195485246572472,11.343322680584048
139719,34700.0,0.2419,6300.0,0.565,0.202,22.21550256,0.4116,0.018165633444685622,7.232966346826356e-05,-0.1654249772735751,-0.16534600730865898,10.428572456989153,10.45449496593495
